account_id,survival_prob_30d,survival_prob_90d,survival_prob_180d,survival_prob_365d,churn_risk_score,partial_hazard,expected_lifetime_days
ACCT-01670,0.9875053038500015,0.9588333192569949,0.8890685662778707,0.6024814053960276,0.39751859460397243,1.620657185195614,391.91724669844587
ACCT-01671,0.9987091332386108,0.9956906316278173,0.9879932563574221,0.9492771211351531,0.05072287886484694,0.16649450946015937,694.8900041902668
ACCT-01672,0.8768947391263967,0.6445404483223889,0.2927320017519509,0.005021438872795396,0.9949785611272046,16.932796031862846,133.95222151469355
ACCT-01673,0.9997282232849882,0.999091629258972,0.9974613481132223,0.9891059011071136,0.010894098892886395,0.03503557957072633,881.1684382452034
ACCT-01674,0.8778008275232325,0.6467698493977653,0.2955728735186852,0.00523483786030424,0.9947651621396958,16.799678007560896,134.61546694373
ACCT-01675,0.8778044861467788,0.6467788622618282,0.2955843941851046,0.005235717200692354,0.9947642827993076,16.799140779272342,134.6181581210608
ACCT-01676,0.9999787788559248,0.9999290508511378,0.9998015669354609,0.9991451612739257,0.0008548387260742807,0.0027353407845958164,1060.747726586568
ACCT-01677,0.8105615358003704,0.49548952862332774,0.14028375385710962,0.0002109346634815195,0.9997890653365185,27.07168398522318,98.03396142815583
ACCT-01678,0.9998242473885333,0.9994125085573797,0.9983576458693957,0.9929417145465765,0.007058285453423463,0.022655726472922244,926.6727883602389
ACCT-01679,0.9999709993925782,0.9999030424726146,0.9997288321285711,0.9988319643156902,0.0011680356843097872,0.003738104436958928,1050.1621072240448
ACCT-01680,0.8771700362842226,0.6452172374657211,0.2935925547186564,0.00508536236844718,0.9949146376315529,16.89233619394885,134.1530541462263
ACCT-01681,0.9998664599525162,0.9995535911807252,0.9987518893436652,0.9946325394653681,0.005367460534631885,0.017213871818091614,952.743808681885
ACCT-01682,0.9995608691936068,0.9985325624485145,0.9959009672198916,0.9824552247212105,0.017544775278789504,0.05661445327394383,826.8779283732117
ACCT-01683,0.9999608981575209,0.9998692726315639,0.9996343967554352,0.9984254369537279,0.001574563046272126,0.005040153366229641,1037.4304567415622
ACCT-01684,0.9997109804856803,0.9990340174437806,0.9973004783776077,0.9884186460975005,0.01158135390249948,0.03725872362459013,874.4153064519693
ACCT-01685,0.9999563448125374,0.9998540504240709,0.9995918306220388,0.9982422389253641,0.0017577610746358774,0.005627083713810032,1032.0229740783843
ACCT-01686,0.8077754693608277,0.48981827260725974,0.13583876203612594,0.0001836061894573837,0.9998163938105427,27.515487735260084,96.9152371743136
ACCT-01687,0.9999771197517777,0.9999235040780259,0.9997860545924404,0.9990783586110608,0.0009216413889392427,0.0029491966983851057,1058.4278445301761
ACCT-01688,0.8105189801791578,0.4954025589371908,0.14021489388505098,0.00021048883540659166,0.9997895111645934,27.078451362414324,98.01670113116876
ACCT-01689,0.9997599609213583,0.9991976774577769,0.9977575105713781,0.9903721026468006,0.009627897353199355,0.030943691245795348,894.5747760766067
ACCT-01690,0.876781973008719,0.6442633683752981,0.2923801563378465,0.0049954816139905125,0.9950045183860095,16.949372695651356,133.87012795632347
ACCT-01691,0.8772517124733723,0.6454181255677925,0.2938483009924114,0.005104479594759685,0.9948955204052403,16.880334860605828,134.2127519673045
ACCT-01692,0.6843861712295215,0.28141356733504186,0.02882774786052467,2.3055276254675145e-07,0.9999997694472375,48.881451680997685,62.614147704387676
ACCT-01693,0.8774777849857482,0.6459743947762704,0.2945572220015163,0.005157760591099052,0.9948422394089009,16.847122050612846,134.37826336356227
ACCT-01694,0.9994425650584112,0.9981374853300401,0.9947992353004668,0.9777801316771085,0.022219868322891467,0.07187093594388505,798.7627977204472
ACCT-01695,0.8064976080394038,0.4872323705743549,0.1338424277539275,0.00017225765276504952,0.9998277423472349,27.7195557063375,96.40966739217316
ACCT-01696,0.9998476365961685,0.9994906781275233,0.9985760717762546,0.9938782230491403,0.006121776950859692,0.01964046621528534,940.5122503875662
ACCT-01697,0.8777726863368087,0.6467005277201292,0.29548427293500895,0.005228079013916108,0.9947719209860839,16.803810303512257,134.59477064664526
ACCT-01698,0.8782790251308791,0.6479486153033815,0.29708207720598856,0.005351000765257076,0.9946489992347429,16.72947896577386,134.96811639860937
ACCT-01699,0.8777569638071576,0.6466617998462845,0.29543478196370304,0.005224306540968295,0.9947756934590317,16.806119082111216,134.5832103193789
ACCT-01700,0.9994126647589023,0.9980376505112679,0.9945209549025331,0.9766019829910402,0.023398017008959826,0.0757271597593141,792.5227347378855
ACCT-01701,0.8766623345780945,0.6439694936120224,0.29200728133088644,0.004968085499904221,0.9950319145000958,16.966961923155175,133.78313950066462
ACCT-01702,0.8100867454705631,0.4945198195580064,0.1395171960120976,0.00020601233875279263,0.9997939876612472,27.147207316653134,97.84169527387002
ACCT-01703,0.8784214629454942,0.6483000179889926,0.2975329428082767,0.005386084750981923,0.9946139152490181,16.70857659171709,135.0735102995919
ACCT-01704,0.8052782027095485,0.48477369751400856,0.13196189001408373,0.0001620676403906651,0.9998379323596094,27.914590265353684,95.93155733393982
ACCT-01705,0.8773650449607461,0.6456969470859031,0.29420349972711246,0.005131122466806959,0.9948688775331931,16.863683865889644,134.29567433361265
ACCT-01706,0.708831636926151,0.3164497751972584,0.040026336540949614,9.48430406115107e-07,0.9999990515695939,44.35777136108234,67.72902722595879
ACCT-01707,0.8165291559922017,0.507791691471144,0.15024453184882508,0.0002834845313482949,0.9997165154686517,26.12618863787539,100.50927566602788
ACCT-01708,0.9998986215867015,0.999661091004899,0.9990523556551839,0.9959226584608135,0.004077341539186485,0.01306789221007128,976.4502252222594
ACCT-01709,0.8092170276571761,0.49274696408430135,0.1381227167605349,0.0001972845619817148,0.9998027154380182,27.28566533571432,97.49123710435862
ACCT-01710,0.9998883716666392,0.9996268299070071,0.9989565882110728,0.995511320184153,0.0044886798158469965,0.014389202367523389,968.4599083679519
ACCT-01711,0.8908300047440564,0.6794284448812304,0.3392374281139538,0.009479202965224545,0.9905207970347755,14.900543650032217,144.92781141757504
ACCT-01712,0.9992208782578961,0.9973974564312685,0.9927376612341351,0.96907795194166,0.03092204805833998,0.1004644941575917,758.2827145486656
ACCT-01713,0.9998465158841178,0.9994869324741082,0.9985656047558671,0.9938333298757802,0.006166670124219786,0.019784943143633455,939.8166627360779
ACCT-01714,0.9992637155786007,0.9975404248343013,0.993135728784269,0.9707535964350806,0.029246403564919365,0.09493876582161945,765.2024989459617
ACCT-01715,0.9999713117211786,0.9999040866435333,0.9997317521824446,0.998844536650148,0.0011554633498519484,0.0036978454983313336,1050.5732538221314
ACCT-01716,0.9961015171195601,0.9870252212569584,0.9641309850766483,0.8543513132318868,0.14564868676811316,0.5034792695651822,547.5667598863944
ACCT-01717,0.9977864942072635,0.9926185252335791,0.9794905791862263,0.9145698854906106,0.08543011450938942,0.2856273577318959,624.0279257402731
ACCT-01718,0.9985108703572837,0.995029915382117,0.9861606039125711,0.941712298184269,0.05828770181573095,0.19208529057891344,676.4073777326402
ACCT-01719,0.9999608740924849,0.9998691921797388,0.9996341717834845,0.9984244686415228,0.0015755313584772113,0.005043255364419267,1037.401364009164
ACCT-01720,0.5311665122186162,0.12059643412093313,0.0026945128563552172,8.453082894675083e-12,0.9999999999915469,81.54962264932475,39.581427074953645
ACCT-01721,0.9998791202575605,0.9995959071108398,0.9988701571323049,0.9951401952846569,0.004859804715343086,0.015581806789605851,961.6114499532991
ACCT-01722,0.8777976691424431,0.6467620689313331,0.29556292839285486,0.005234078867755785,0.9947659211322443,16.800141782549833,134.61314381571768
ACCT-01723,0.9999839420913913,0.9999463128926135,0.9998498436886961,0.999353083194771,0.000646916805228992,0.002069810128082946,1068.2007312223654
ACCT-01724,0.9999588005842278,0.9998622602510184,0.9996147877645578,0.9983410396948259,0.0016589603051740953,0.00531053215692303,1034.9153978711267
ACCT-01725,0.995465839585935,0.9849208326695659,0.9583925169175215,0.8326527718918713,0.16734722810812874,0.5857622307774987,527.0791435158278
ACCT-01726,0.9972423145660421,0.9908096913244334,0.9745063295025159,0.894682790879245,0.10531720912075504,0.3559444921458093,594.4658560624863
ACCT-01727,0.8766718809498582,0.643992939464364,0.29203701874185545,0.004970266142371555,0.9950297338576285,16.965558328616645,133.79007653385275
ACCT-01728,0.9979733341940601,0.9932401081391854,0.9812071266341331,0.921496873540188,0.07850312645981194,0.26149334224564713,635.8016815746427
ACCT-01729,0.9978346669416618,0.9927787611305761,0.9799328978127476,0.9163509888210359,0.08364901117896406,0.2794044805041874,626.9710146297616
ACCT-01730,0.8764236158041532,0.6433833957388092,0.2912645395417703,0.004913858214584061,0.995086141785416,17.002065502631773,133.60990015746327
ACCT-01731,0.9998221096730854,0.9994053642666718,0.99833768441266,0.9928561629301428,0.007143837069857217,0.022931317284598816,925.4744282352359
ACCT-01732,0.8787258946836705,0.6490515172607645,0.29849862530640486,0.005461823332318126,0.9945381766676819,16.663913397210745,135.29931345304198
ACCT-01733,0.9982211505535358,0.9940649692628246,0.9834880244642188,0.9307635076674424,0.06923649233255758,0.2294900130974642,653.0976979718464
ACCT-01734,0.999261666492072,0.9975335857361645,0.9931166843183495,0.9706733791115283,0.02932662088847171,0.09520307890701973,764.8632333989949
ACCT-01735,0.9993429317880148,0.9978048446374697,0.9938722241958419,0.9738597011298309,0.02614029887016911,0.08472102777713256,779.0280969859075
ACCT-01736,0.9999601880288308,0.9998668986021447,0.9996277581374995,0.9983968636737786,0.0016031363262214438,0.005131689430256055,1036.5743069083323
ACCT-01737,0.694274371542799,0.2952392874337408,0.03296628679719373,4.1098946286974503e-07,0.9999995890105371,47.03245815225618,64.61419087307759
ACCT-01738,0.9411838895456688,0.8165505927329186,0.567303617941359,0.0869165863415645,0.9130834136584355,7.813230006420089,207.24178915181702
ACCT-01739,0.8775567429241067,0.6461687561485228,0.2948051789403251,0.005176496959572956,0.994823503040427,16.835524182389197,134.43616451311271
ACCT-01740,0.6896538665317955,0.288721022985519,0.030970692537016706,3.14025316537624e-07,0.9999996859746835,47.89314570637242,63.66857080056839
ACCT-01741,0.9999754621733793,0.9999179624273842,0.9997705567295576,0.9990116217309694,0.000988378269030643,0.003162856299925864,1056.1447089710875
ACCT-01742,0.4973512196784045,0.09678804111747172,0.0014565646989974745,5.967159004086543e-13,0.9999999999994033,90.02825796830493,35.81644162451967
ACCT-01743,0.974534639641952,0.917370465915575,0.7856645873382693,0.35362203271965226,0.6463779672803478,3.3248892529405585,302.9729760939679
ACCT-01744,0.8771947910434976,0.6452781188384518,0.29367004636143823,0.005091149110903378,0.9949088508890966,16.888698661884092,134.1711420888616
ACCT-01745,0.9999840135360808,0.9999465517522909,0.9998505117180865,0.9993559605466215,0.0006440394533785421,0.002060601075548558,1068.30644403304
ACCT-01746,0.8768568639666061,0.6444473751747687,0.29261378402269095,0.005012705879567091,0.994987294120433,16.938363457530706,133.92463741305667
ACCT-01747,0.8073551595625144,0.4889666675441627,0.1351792194384156,0.0001797952758562882,0.9998202047241437,27.58257342753982,96.74842984426037
ACCT-01748,0.998640303939846,0.995461221351179,0.9873566850600164,0.9466442123946432,0.05335578760535675,0.17537807535625596,688.1973570301096
ACCT-01749,0.8151843301818011,0.5050008778578713,0.14794631150287654,0.0002652651618947986,0.9997347348381052,26.338655040916365,99.9417579076828
ACCT-01750,0.8780661753810648,0.6474237509637234,0.29640947025637215,0.005298988536385446,0.9947010114636146,16.760720424406593,134.8109245398421
ACCT-01751,0.7003226596277042,0.30392673895019606,0.03575178657150517,5.829611187242476e-07,0.9999994170388813,45.914425493346556,65.88261371079122
ACCT-01752,0.8770090287930573,0.6448213570252588,0.2930889866214311,0.005047881026424751,0.9949521189735753,16.915997580737162,134.03552534377607
ACCT-01753,0.9997153384917166,0.9990485782376719,0.9973411349749339,0.9885923013702145,0.011407698629785523,0.03669683471849726,876.0898176120377
ACCT-01754,0.8005924666978539,0.47540677835672335,0.12495324387619183,0.0001281032681085368,0.9998718967318915,28.666795789469386,94.13262053867922
ACCT-01755,0.8086554818267248,0.491604664043369,0.13722897739607884,0.00019184204228232305,0.9998081579577177,27.375141830679468,97.26614125477212
ACCT-01756,0.99985867868536,0.9995275836186209,0.9986792058897614,0.9943206497479175,0.005679350252082549,0.018216980651208112,947.5575369301826
ACCT-01757,0.8775156426222633,0.6460675793063224,0.29467608563870534,0.0051667357727562336,0.9948332642272437,16.841561138423135,134.4060188579636
ACCT-01758,0.9973045265803746,0.9910163648036515,0.9750749926662857,0.896934807507507,0.10306519249249302,0.3479037143982684,597.5459295311009
ACCT-01759,0.8781004649733647,0.6475082852261348,0.29651773366593004,0.005307334141329807,0.9946926658586702,16.755686987456798,134.83622338139105
ACCT-01760,0.9998203979876371,0.9993996438031326,0.9983217013753757,0.9927876662651206,0.007212333734879395,0.023151985423838353,924.5223697130439
ACCT-01761,0.9995065399623491,0.9983511161630145,0.9953948796973625,0.9803055646029114,0.019694435397088594,0.06362051816861833,813.208993820976
ACCT-01762,0.9988314757671405,0.9960984946953765,0.9891256523086932,0.9539746957293198,0.04602530427068019,0.1507056823150305,707.6293164450957
ACCT-01763,0.9980856040478083,0.9936137408649315,0.9822398706066761,0.9256837958880745,0.07431620411192552,0.24699368182549364,643.3776766362366
ACCT-01764,0.6900391786525394,0.2892606993276573,0.031132884588063067,3.2117387188423953e-07,0.9999996788261282,47.82115138512729,63.74667550062971
ACCT-01765,0.9998349381663236,0.9994482379023522,0.9984574790500433,0.9933696685795511,0.006630331420448887,0.021277497564915433,932.8274196767533
ACCT-01766,0.876988402775321,0.644770654690015,0.2930245323207152,0.005043098953174274,0.9949569010468258,16.91902905906908,134.0204838460512
ACCT-01767,0.9999897490538436,0.9999657273306812,0.9999041418391207,0.9995869782193078,0.0004130217806922465,0.0013213084648030253,1077.0395686760023
ACCT-01768,0.9989664655577035,0.996548656821048,0.9903764555670763,0.9591841929157745,0.0408158070842255,0.1332869158127326,723.1721980551447
ACCT-01769,0.877432688614198,0.6458634047853868,0.2944156864066342,0.005147089111971797,0.9948529108880282,16.853746574474012,134.34521548709134
ACCT-01770,0.9996304391146676,0.9987649426414609,0.9965493603037721,0.9852146305780544,0.014785369421945638,0.047643570319767056,846.7858665081347
ACCT-01771,0.995274919913835,0.9842894142608934,0.9566749895183629,0.8262414293948538,0.1737585706051462,0.6104853923549785,521.4894965269381
ACCT-01772,0.8779736144543461,0.6471955987819524,0.2961174015089226,0.005276524354521705,0.9947234756454783,16.774308607083164,134.74267983972433
ACCT-01773,0.9996424792162074,0.9988051633105534,0.9966616125565328,0.9856929530632079,0.014307046936792078,0.046091090009107064,850.5631178485642
ACCT-01774,0.8777644530828409,0.6466802472935217,0.2954583555882108,0.005226103190951699,0.9947738968090483,16.80501931248785,134.58871672599628
ACCT-01775,0.804706474892176,0.48362392927985465,0.13108833871029477,0.00015749475726456664,0.9998425052427354,28.006135477047266,95.70883090879902
ACCT-01776,0.8766405630997989,0.643916025183175,0.2919394722363899,0.004963115811085547,0.9950368841889145,16.97016302139738,133.7673215322713
ACCT-01777,0.9787684242576397,0.930763371898977,0.8181690801614548,0.4211234305648494,0.5788765694351505,2.7661259911556018,325.0505822802619
ACCT-01778,0.9985634213575777,0.9952050130265017,0.9866460656603819,0.9437116632701319,0.056288336729868105,0.1853017754058633,681.0769214339341
ACCT-01779,0.8033937997187641,0.480991319554599,0.12910219336957338,0.0001474664260609961,0.999852533573939,28.216567716217124,95.20088989244594
